mtype,flow,flow,flow,flow,flow,gauging,gauging
14/09/2010,119.844,15.456,7.241,28.151,4.838,,
15/09/2010,115.814,14.882,6.626,29.676,4.158,,
16/09/2010,105.688,13.464,6.156,27.49,3.663,,
17/09/2010,135.408,16.286,5.834,27.222,3.434,,
18/09/2010,190.924,15.241,5.587,27.764,3.158,,
19/09/2010,193.658,14.319,5.26,25.127,2.743,,
20/09/2010,193.258,13.585,5.044,23.498,2.493,,
21/09/2010,220.331,12.687,4.836,19.519,2.314,,
22/09/2010,164.144,12.035,4.619,17.345,2.169,,
23/09/2010,152.391,11.11,4.442,14.829,2.079,,
24/09/2010,128.016,10.173,4.285,13.573,1.915,,
25/09/2010,157.675,9.728,4.145,12.43,1.882,,
26/09/2010,203.703,9.48,4.066,11.289,1.735,,
27/09/2010,279.841,9.394,3.948,10.734,1.687,,
28/09/2010,209.601,8.971,3.866,10.394,1.704,,
29/09/2010,210.076,9.277,3.763,10.042,1.599,,
30/09/2010,258.246,11.977,3.704,9.963,1.629,,
1/10/2010,297.276,12.242,3.626,10.047,1.587,,
2/10/2010,220.429,9.974,3.56,9.17,1.5,,
3/10/2010,177.419,8.971,3.442,8.359,1.419,,
4/10/2010,149.41,8.449,3.329,8.4,1.354,,
5/10/2010,129.008,8.181,3.24,8.591,1.305,,
6/10/2010,114.76,7.969,3.187,8.122,1.277,,
7/10/2010,104.543,7.843,3.162,7.666,1.245,,
8/10/2010,96.73,7.779,3.126,7.983,1.249,,
9/10/2010,101.752,7.747,3.097,8.024,1.251,,
10/10/2010,101.192,7.622,3.096,8.017,1.229,,
11/10/2010,106.493,7.305,3.157,8.401,1.214,,
12/10/2010,98.505,6.688,3.211,7.848,1.096,,
13/10/2010,90.778,6.282,3.128,7.45,1.023,,
14/10/2010,84.747,6.171,3.057,7.66,0.97,,
15/10/2010,79.689,6.3,3.113,7.417,0.934,,
16/10/2010,75.266,6.388,3.032,7.523,0.921,,
17/10/2010,75.208,6.804,3.033,7.537,0.914,,
18/10/2010,122.397,7.573,3.05,8.576,1.226,,
19/10/2010,108.635,6.858,3.076,9.431,1.204,,
20/10/2010,114.226,7.35,3.1,9.731,1.089,,
21/10/2010,111.784,6.419,3.126,9.343,0.991,,
22/10/2010,104.705,5.844,3.044,8.719,0.908,,
23/10/2010,96.563,5.558,3.008,8.572,0.853,,
24/10/2010,91.969,5.631,2.946,8.535,0.82,,
25/10/2010,84.85,5.794,2.913,8.417,0.793,,
26/10/2010,77.247,6.095,2.865,8.55,0.786,0.2763,
27/10/2010,72.116,6.282,2.799,8.655,0.759,,
28/10/2010,69.31,6.368,2.777,8.404,0.736,,
29/10/2010,66.302,6.528,2.762,8.316,0.746,,
30/10/2010,64.399,6.236,2.748,9.032,0.833,,
31/10/2010,60.322,6.161,2.745,9.662,0.854,,
1/11/2010,55.869,6.014,2.686,8.94,0.84,,
2/11/2010,50.716,5.899,2.609,7.639,0.743,,
3/11/2010,48.876,5.864,2.516,6.835,0.702,,
4/11/2010,47.892,5.66,2.434,6.914,0.663,,
5/11/2010,50.391,8.43,2.425,7.194,0.652,,
6/11/2010,62.191,8.727,2.456,8.983,0.663,,
7/11/2010,56.068,6.604,2.45,8.639,0.647,,
8/11/2010,52.479,5.899,2.464,7.799,0.652,,
9/11/2010,48.989,5.54,2.397,7.474,0.636,,
10/11/2010,44.994,5.445,2.35,6.883,0.602,,
11/11/2010,41.465,5.363,2.252,6.363,0.574,,
12/11/2010,40.354,5.395,2.197,6.354,0.548,,
13/11/2010,39.641,5.1,2.167,6.504,0.527,,
14/11/2010,39,5.158,2.169,6.634,0.51,,
15/11/2010,40.689,5.64,2.171,7.077,0.513,,
16/11/2010,38.215,5.237,2.167,7.131,0.508,,
17/11/2010,36.594,5.094,2.144,6.541,0.508,,
18/11/2010,36.336,5.131,2.162,6.588,0.513,,
19/11/2010,34.207,4.864,2.121,6.603,0.497,,
20/11/2010,33.301,4.921,2.132,6.81,0.525,,
21/11/2010,36.154,5.896,2.306,8.216,0.576,,
22/11/2010,41.234,7.241,2.855,13.251,0.723,,
23/11/2010,39.306,5.637,2.887,16.89,0.782,,
24/11/2010,36.69,5.037,2.643,15.094,0.705,,
25/11/2010,33.739,4.824,2.537,12.135,0.675,,
26/11/2010,30.963,4.741,2.464,8.669,0.612,,
27/11/2010,30.379,4.681,2.402,7.305,0.573,,
28/11/2010,30.153,5.839,2.385,7.053,0.584,,
29/11/2010,28.324,4.68,2.342,6.799,0.563,,
30/11/2010,25.95,4.311,2.293,6.456,0.554,,
1/12/2010,25.358,4.365,2.249,6.62,0.581,,
2/12/2010,25.599,4.31,2.257,6.247,0.764,,
3/12/2010,24.955,4.178,2.224,6.304,0.791,,
4/12/2010,24.005,3.918,2.208,6.168,0.806,,
5/12/2010,23.235,3.752,2.207,6.05,0.778,,
6/12/2010,22.661,3.977,2.216,6.205,0.761,,
7/12/2010,21.978,4.426,2.213,6.33,0.81,,
8/12/2010,22.233,4.089,2.161,6.417,0.904,,
9/12/2010,22.142,3.772,2.107,6.034,0.882,,
10/12/2010,21.779,3.6,2.08,6.132,0.835,,
11/12/2010,21.161,3.455,2.047,6.076,0.78,,
12/12/2010,20.445,3.294,2.002,5.706,0.722,,
13/12/2010,20.939,3.085,1.96,5.568,0.662,,
14/12/2010,20.779,3.034,1.925,5.558,0.637,,
15/12/2010,20.695,3.044,1.91,5.798,0.636,,
16/12/2010,20.431,3.063,1.9,,0.611,,
17/12/2010,21.784,3.166,1.93,,0.632,,
18/12/2010,25.356,3.057,1.901,,0.639,,
19/12/2010,31.911,2.866,1.908,,0.612,,
20/12/2010,33.082,2.779,1.87,,0.588,,
21/12/2010,40.937,2.737,1.747,,0.548,0.1812,
22/12/2010,80.254,2.936,1.658,,0.539,,
23/12/2010,111.624,3.233,1.632,,0.499,,
24/12/2010,87.985,3.35,1.585,,0.469,,
25/12/2010,94.818,3.168,1.571,,0.449,,
26/12/2010,76.607,2.862,1.578,,0.443,,
27/12/2010,64.136,2.799,1.538,,0.428,,
28/12/2010,231.332,55.507,4.018,,1.254,,
29/12/2010,242.169,34.064,15.203,77.812,3.112,,
30/12/2010,163.037,15.366,5.469,43.257,1.778,0.2995,
31/12/2010,121.668,10.817,3.936,47.123,1.33,,
1/01/2011,91.918,9.735,3.533,34.491,1.763,,
2/01/2011,73.932,7.942,3.413,23.884,1.561,,
3/01/2011,61.849,6.904,3.161,21.334,1.296,,
4/01/2011,57.267,6.283,2.778,19.61,1.214,,
5/01/2011,55.721,6.24,2.631,19.473,1.241,,
6/01/2011,49.749,6.245,3.072,21.365,1.651,,
7/01/2011,45.778,5.682,2.708,23.291,1.986,,
8/01/2011,41.877,5.044,2.581,20.793,1.653,,
9/01/2011,36.699,4.705,2.524,18.823,1.447,,
10/01/2011,32.917,4.489,2.481,17.763,1.303,,
11/01/2011,29.832,4.49,2.434,13.003,1.295,,
12/01/2011,28.421,4.634,2.441,8.541,1.345,,
13/01/2011,28.52,4.854,2.609,8.633,2.024,,
14/01/2011,25.662,4.265,2.695,7.747,1.794,,
15/01/2011,24.187,4.007,2.603,6.458,1.552,,
16/01/2011,21.739,3.817,2.517,5.723,1.375,,
17/01/2011,22.028,3.823,2.548,5.708,1.299,,
18/01/2011,22.823,4.578,2.596,6.348,1.2,,
19/01/2011,170.397,5.237,2.629,7.372,1.152,,
20/01/2011,109.431,4.74,2.676,6.784,1.036,,
21/01/2011,95.27,6.823,2.748,10.487,5.98,0.2846,
22/01/2011,86.784,6.605,2.839,18.916,14.488,,
23/01/2011,86.348,6.268,5.421,21.671,32.617,,
24/01/2011,89.807,5.296,4.964,17.322,9.705,,
25/01/2011,68.623,4.72,3.964,13.133,,,
26/01/2011,54.102,4.396,3.555,11.141,,,
27/01/2011,45.694,4.154,3.269,9.338,,,
28/01/2011,41.145,4.078,3.084,8.23,,,
29/01/2011,37.74,4.016,2.961,8.116,3.012,,
30/01/2011,38.387,3.794,2.867,7.016,2.592,,
31/01/2011,42.083,3.695,2.902,6.396,,,
1/02/2011,62.869,3.544,2.834,5.726,,,
2/02/2011,54.365,3.378,2.794,5.056,,0.2203,
3/02/2011,61.357,3.388,2.746,5.136,,,
4/02/2011,62.916,3.371,2.814,5.205,,,
5/02/2011,62.062,3.258,2.839,4.383,1.473,,
6/02/2011,55.782,3.043,2.839,4.012,1.347,,
7/02/2011,64.294,11.022,3.783,42.94,19.67,,
8/02/2011,121.606,8.247,7.98,47.95,12.772,,
9/02/2011,92.456,5.674,5.19,23.124,6.114,,
10/02/2011,77.187,4.762,4.24,13.357,4.177,,
11/02/2011,66.147,4.342,3.844,10.149,3.305,,
12/02/2011,58.432,4.078,3.661,9.189,2.855,,
13/02/2011,51.492,3.947,3.542,8.447,2.4,,
14/02/2011,47.653,3.989,3.55,8.256,2.37,,
15/02/2011,47.333,3.859,3.57,8.391,2.158,,
16/02/2011,43.308,3.687,3.5,7.254,1.933,,
17/02/2011,40.307,3.518,3.385,6.296,1.745,,
18/02/2011,37.256,3.404,3.275,5.208,1.65,,
19/02/2011,35.156,3.408,3.262,4.828,1.566,,
20/02/2011,34.019,3.376,3.358,5.225,1.537,,
21/02/2011,32.017,3.217,3.417,5.198,1.425,,
22/02/2011,30.747,3.703,3.436,5.622,1.701,,
23/02/2011,32.873,5.043,3.541,12.38,3.207,,
24/02/2011,33.326,6.484,4.3,19.583,4.401,,
25/02/2011,32.306,7.075,4.69,14.507,3.674,,
26/02/2011,36.7,8.503,7.734,31.028,5.628,,
27/02/2011,36.114,6.834,6.736,25.284,5.469,,
28/02/2011,32.649,5.827,5.437,20.268,4.435,0.3193,
1/03/2011,30.113,5.202,4.732,17.005,3.521,,
2/03/2011,30.679,4.679,4.154,18.25,2.874,,
3/03/2011,48.673,4.336,3.834,20.321,2.381,,
4/03/2011,40.315,4.071,3.597,16.864,2.087,,
5/03/2011,39.068,4.993,3.601,13.424,2.188,,
6/03/2011,58.979,10.111,15.943,30.295,6.414,,
7/03/2011,56.939,7.537,12.764,24.327,4.177,,
8/03/2011,50.722,6.467,7.902,19.871,3.365,,
9/03/2011,45.245,5.83,5.906,17.779,2.968,,
10/03/2011,42.539,5.385,4.894,16.513,2.691,,
11/03/2011,39.971,5.566,4.36,16.153,2.492,,
12/03/2011,37.904,5.693,4.279,18.118,2.349,,
13/03/2011,35.953,5.131,4.151,17.102,2.127,,
14/03/2011,32.152,4.738,3.94,15.808,1.878,,
15/03/2011,29.265,5.979,4.253,16.322,2.435,,
16/03/2011,28.647,5.382,5.633,17.876,2.738,,
17/03/2011,28.583,5.058,5.14,16.652,2.419,,
18/03/2011,31.83,4.808,4.706,15.84,2.28,,
19/03/2011,33.897,4.616,4.358,15.301,2.199,,
20/03/2011,33.762,4.561,4.544,15.495,2.96,,
21/03/2011,34.939,4.601,4.831,14.921,2.763,,
22/03/2011,36.312,4.633,4.956,13.44,3.066,,
23/03/2011,38.4,5.982,5.128,15.385,2.805,,
24/03/2011,36.932,5.114,5.551,16.22,2.673,,
25/03/2011,34.493,4.761,5.146,14.739,2.471,,
26/03/2011,33.738,4.571,4.747,13.506,2.273,,
27/03/2011,32.197,5.484,4.497,12.917,2.192,,
28/03/2011,32.182,7.235,5.882,15.469,3.023,,
29/03/2011,31.571,5.621,6.012,13.687,2.553,,
30/03/2011,29.719,5.089,5.183,12.376,2.319,,
31/03/2011,28.556,4.678,4.763,11.83,2.156,,
1/04/2011,29.295,4.924,4.434,11.372,2.012,,
2/04/2011,30.779,4.618,4.238,11.04,1.868,,
3/04/2011,30.333,4.347,4.042,10.622,1.706,,
4/04/2011,30.582,5.713,5.362,13.089,6.601,,
5/04/2011,49.029,9.87,21.974,38.965,15.478,,
6/04/2011,49.69,8.195,13.742,23.132,7.148,,
7/04/2011,44.872,7.068,9.519,17.767,5.004,,
8/04/2011,41.536,6.266,7.449,15.07,3.769,,
9/04/2011,38.936,5.794,6.146,13.387,3.079,,
10/04/2011,37.228,5.442,5.455,12.546,2.661,,
11/04/2011,35.742,5.152,5.025,11.989,2.341,,
12/04/2011,33.312,4.894,4.656,11.363,2.065,,
13/04/2011,31.349,4.716,4.399,10.975,1.854,,
14/04/2011,30.339,4.641,4.256,10.806,1.725,,
15/04/2011,32.627,4.81,4.246,11.003,1.79,,
16/04/2011,36.901,4.988,4.233,11.43,2.314,,
17/04/2011,40.656,6.917,4.463,15.235,8.566,,
18/04/2011,52.011,10.597,9.017,26.594,11.358,,
19/04/2011,53.536,8.214,7.798,19.215,6.249,,
20/04/2011,51.73,7.576,6.212,16.21,4.727,,
21/04/2011,51.586,7.109,5.489,14.716,4.017,,
22/04/2011,46.64,6.652,5.063,14.494,3.454,,
23/04/2011,43.242,6.712,4.757,13.81,3.012,,
24/04/2011,53.93,6.424,4.503,13.901,2.68,,
25/04/2011,55.534,6.444,4.6,14.197,2.807,,
26/04/2011,58.858,6.865,7.069,18.227,3.453,,
27/04/2011,60.071,6.614,6.208,17.131,2.806,,
28/04/2011,54.173,6.337,5.423,15.85,2.58,,
29/04/2011,49.918,6.025,5.027,14.961,2.381,,
30/04/2011,46.257,5.762,4.76,14.199,2.159,,
1/05/2011,44.535,5.559,4.522,13.63,1.979,,
2/05/2011,42.229,5.417,4.394,13.231,1.844,,
3/05/2011,46.489,5.738,4.382,13.389,1.851,,
4/05/2011,47.358,7.803,4.431,15.014,1.963,,
5/05/2011,61.093,12.48,5.595,21.959,2.388,,
6/05/2011,66.076,10.428,5.768,22.234,2.155,,
7/05/2011,63.389,15.201,8.238,26.563,13.421,,
8/05/2011,88.565,33.482,48.944,148.937,65.3,,
9/05/2011,76.849,21.557,23.649,70.07,23.146,,
10/05/2011,68.392,16.136,15.883,50.511,14.826,,
11/05/2011,61.76,13.188,12.491,41.758,10.976,,
12/05/2011,58.178,11.742,10.533,35.488,8.212,,
13/05/2011,60.894,10.446,8.952,32.25,6.137,,
14/05/2011,76.719,9.61,8.076,29.58,5.187,,
15/05/2011,124.256,9.246,8.178,28.237,4.75,,
16/05/2011,141.196,8.603,8.996,27.341,4.132,,
17/05/2011,132.547,7.868,7.534,24.482,3.454,,
18/05/2011,137.01,7.31,6.777,22.462,3.034,,
19/05/2011,114.796,6.909,6.398,21.571,2.644,,
20/05/2011,98.007,6.571,5.858,17.086,2.445,,
21/05/2011,86.156,6.294,5.579,14.093,2.326,,
22/05/2011,77.033,6.041,5.352,12.243,2.226,,
23/05/2011,69.26,5.832,5.176,11.268,2.088,,
24/05/2011,63.557,5.639,5.026,10.689,1.94,,
25/05/2011,66.898,5.591,4.927,10.3,1.835,,
26/05/2011,214.31,5.881,4.863,10.261,1.978,,
27/05/2011,212.94,5.653,4.929,11.021,2.153,,
28/05/2011,161.251,5.326,4.865,15.883,1.899,,
29/05/2011,132.211,5.062,4.675,15.111,1.717,,
30/05/2011,109.272,4.894,4.555,14.736,1.547,,
31/05/2011,92.903,4.764,4.416,12.991,1.428,,
1/06/2011,81.504,4.651,4.304,13.356,1.345,,
2/06/2011,72.526,4.538,4.189,13.558,1.277,,
3/06/2011,65.953,4.443,4.125,13.002,1.231,,
4/06/2011,60.84,4.386,4.096,12.896,1.198,,
5/06/2011,57.293,4.624,4.105,13.102,1.247,,
6/06/2011,59.483,4.481,4.051,13.543,1.909,,
7/06/2011,55.11,4.307,4.052,13.812,2.049,,
8/06/2011,54.638,4.286,3.972,13.515,1.802,,
9/06/2011,51.316,4.174,3.923,11.833,1.749,,
10/06/2011,48.258,4.109,3.927,10.129,1.725,,
11/06/2011,49.669,4.075,3.879,9.249,1.677,,
12/06/2011,50.808,4.039,3.818,8.967,1.599,,
13/06/2011,48.614,3.92,3.77,8.666,1.495,,
14/06/2011,46.186,3.829,3.696,8.432,1.415,,
15/06/2011,43.918,3.752,3.633,8.035,1.332,,
16/06/2011,41.794,3.694,3.553,7.657,1.25,,
17/06/2011,40.315,3.63,3.495,7.48,1.203,,
18/06/2011,39.048,3.631,3.482,7.417,1.174,,
19/06/2011,38.041,3.63,3.429,7.188,1.155,,
20/06/2011,36.872,3.729,3.378,6.872,1.142,,
21/06/2011,35.844,3.66,3.333,6.748,1.158,,
22/06/2011,34.779,3.553,3.289,6.562,1.11,,
23/06/2011,33.987,3.592,3.255,6.541,1.056,,
24/06/2011,34.164,4.009,3.221,6.791,1.031,,
25/06/2011,32.994,3.679,3.168,6.372,0.995,,
26/06/2011,32.056,3.542,3.123,5.896,0.96,,
27/06/2011,31.164,3.46,3.083,5.71,0.928,,
28/06/2011,30.548,3.692,3.055,5.726,0.913,,
29/06/2011,34.163,4.34,3.031,5.817,0.887,,
30/06/2011,33.424,3.969,2.99,5.694,0.86,,
1/07/2011,32.247,3.823,2.945,5.42,0.831,,
2/07/2011,31.516,3.675,2.915,5.422,0.814,,
3/07/2011,30.448,3.542,2.871,5.348,0.799,,
4/07/2011,29.613,3.473,2.849,5.278,0.781,,
5/07/2011,28.855,3.427,2.829,5.221,0.767,,
6/07/2011,28.431,3.481,2.82,5.188,0.761,,
7/07/2011,28.495,3.896,2.784,5.184,0.754,,
8/07/2011,66.673,6.261,2.778,5.377,0.745,,
9/07/2011,101.888,5.747,2.766,5.822,0.749,,
10/07/2011,191.6,6.532,2.749,6.282,0.785,,
11/07/2011,263.838,13.319,2.833,9.449,1.257,,
12/07/2011,248.16,14.749,2.973,13.303,1.37,,
13/07/2011,209.663,14.432,3.037,13.037,1.366,,
14/07/2011,271.641,14.604,3.157,13.11,1.203,,
15/07/2011,202.038,12.362,3.081,11.681,1.116,,
16/07/2011,150.151,10.45,2.993,10.449,1.022,,
17/07/2011,117.844,9.295,2.918,9.583,0.954,,
18/07/2011,98.073,8.507,2.864,9.097,0.921,,
19/07/2011,84.534,7.892,2.846,8.683,0.897,,
20/07/2011,75.162,7.245,2.824,8.298,0.887,,
21/07/2011,68.291,7.206,2.833,7.986,0.872,,
22/07/2011,62.787,6.618,2.824,7.998,0.856,,
23/07/2011,58.305,6.221,2.85,7.629,0.843,,
24/07/2011,55.777,5.933,2.859,7.408,0.826,,
25/07/2011,52.018,5.564,2.852,7.128,0.783,,
26/07/2011,47.504,5.198,2.854,6.682,0.742,,
27/07/2011,45.14,5.086,2.863,5.988,0.724,,
28/07/2011,44.147,4.925,2.861,5.463,0.698,,
29/07/2011,42.501,4.842,2.873,5.214,0.667,,
30/07/2011,48.621,5.07,2.863,4.865,0.65,,
31/07/2011,50.699,4.863,2.85,4.883,0.641,,
1/08/2011,48.144,4.681,2.846,4.734,0.624,,
2/08/2011,45.571,4.551,2.835,4.477,0.597,,
3/08/2011,43.522,4.47,2.817,4.381,0.58,,
4/08/2011,41.946,4.387,2.808,4.295,0.581,,
5/08/2011,40.819,4.327,2.816,4.272,0.583,,
6/08/2011,39.738,4.309,2.822,4.255,0.59,,
7/08/2011,49.814,4.597,2.798,4.227,0.606,,
8/08/2011,48.96,4.352,2.787,4.138,0.574,,
9/08/2011,45.139,4.164,2.748,3.958,0.55,,
10/08/2011,42.324,4.001,2.72,3.849,0.54,,
11/08/2011,40.604,3.906,2.703,3.733,0.528,,
12/08/2011,39.16,3.855,2.694,3.633,0.515,,
13/08/2011,37.75,3.758,2.673,3.583,0.509,,
14/08/2011,37.432,3.689,2.645,3.595,0.498,,
15/08/2011,37.826,3.61,2.636,3.752,0.504,,
16/08/2011,39.992,4.186,2.847,4.397,0.739,,
17/08/2011,48.151,3.974,3.657,5.46,1.011,,
18/08/2011,57.235,3.998,3.299,5.849,0.888,,
19/08/2011,59.022,3.879,3.092,5.42,0.808,,
20/08/2011,54.342,3.828,2.989,4.596,0.803,,
21/08/2011,49.563,4.026,2.913,4.403,0.857,,
22/08/2011,49.044,4.661,2.873,4.474,1.01,,
23/08/2011,56.621,5.858,2.855,4.926,1.278,,
24/08/2011,65.074,7.99,2.993,5.366,2.256,,
25/08/2011,72.563,8.972,3.153,5.629,2.591,,
26/08/2011,69.577,9.168,3.196,5.556,2.151,,
27/08/2011,64.97,10.554,3.032,5.19,2.022,,
28/08/2011,65.768,10.734,3.076,5.112,1.907,,
29/08/2011,61.817,9.886,3.057,5.046,1.74,,
30/08/2011,61.774,9.502,3.046,4.989,1.554,,
31/08/2011,73.835,10.259,3.04,4.806,1.533,,
1/09/2011,69.553,9.204,3.071,5.589,1.583,,
2/09/2011,63.415,8.649,3.107,6.44,1.917,,
3/09/2011,57.544,7.705,3.038,6.461,1.53,,
4/09/2011,52.568,7.099,2.98,6.463,1.297,,
5/09/2011,48.773,6.665,2.932,6.691,1.185,,
6/09/2011,46.424,6.62,2.89,6.854,1.105,,
7/09/2011,46.327,6.564,2.866,6.778,1.057,,
8/09/2011,45.561,6.337,2.855,6.744,1.01,,
9/09/2011,45.429,8.231,2.851,7.009,0.958,,
10/09/2011,50.739,7.349,2.84,6.95,0.93,,
11/09/2011,52.39,7.657,2.844,7.12,0.906,,
12/09/2011,54.684,7.819,2.845,7.324,0.892,,
13/09/2011,55.356,7.17,2.836,7.092,0.87,,
14/09/2011,53.144,6.51,2.83,6.904,0.845,,
15/09/2011,49.754,6.324,2.862,7.107,0.911,,
16/09/2011,48.29,5.979,2.862,7.352,0.977,,
17/09/2011,46.677,5.581,2.89,6.954,0.949,,
18/09/2011,45.487,5.315,2.884,6.77,0.849,,
19/09/2011,45.177,5.383,2.878,7.103,0.805,,
20/09/2011,47.271,5.266,2.848,7.231,0.791,,
21/09/2011,45.475,4.991,2.842,6.772,0.748,,
22/09/2011,43.841,4.889,2.826,6.725,0.72,,
23/09/2011,42.82,4.795,2.812,7.013,0.695,,
24/09/2011,42.312,4.843,2.804,7.274,0.682,,
25/09/2011,43.497,5.342,2.839,7.811,0.732,,
26/09/2011,43.447,5.024,2.805,7.346,0.722,,
27/09/2011,41.284,4.741,2.812,7.11,0.695,,
28/09/2011,39.978,4.569,2.78,6.823,0.666,,
29/09/2011,38.48,4.455,2.73,6.925,0.639,,
30/09/2011,37.719,4.428,2.695,7.253,0.617,,
1/10/2011,37.739,4.403,2.645,8.536,0.598,,
2/10/2011,42.457,4.857,2.602,9.449,0.576,,
3/10/2011,78.671,5.386,2.548,9.474,0.555,0.3423,
4/10/2011,119.213,6.697,2.612,9.702,0.56,,
5/10/2011,112.715,6.58,2.672,9.812,0.572,,
6/10/2011,105.943,5.932,2.797,10.165,0.581,,
7/10/2011,95.742,5.645,2.763,9.574,0.579,,
8/10/2011,82.766,5.931,2.775,9.294,0.582,,
9/10/2011,72.708,5.776,2.786,9.79,0.572,,
10/10/2011,64.736,5.449,2.779,9.413,0.553,,
11/10/2011,60.334,5.705,2.783,9.307,0.544,,
12/10/2011,66.577,6.814,2.735,9.325,0.513,,
13/10/2011,64.129,6.758,2.671,9.123,0.49,,
14/10/2011,63.11,6.997,2.595,9.156,0.482,,
15/10/2011,66.176,6.99,2.563,8.821,0.474,,
16/10/2011,62.783,6.351,2.604,7.186,0.476,,
17/10/2011,57.53,6.121,2.596,6.706,0.486,,
18/10/2011,56.621,20.279,10.966,12.759,0.787,,
19/10/2011,111.793,98.892,87.082,146.032,31.258,,
20/10/2011,182.806,67.479,26.481,74.541,13.879,,
21/10/2011,128.636,72.867,17.268,46.316,11.146,,
22/10/2011,119.528,54.416,13.685,37.98,8.915,,
23/10/2011,97.332,37.09,10.827,27.282,6.468,,
24/10/2011,83.805,34.11,9.002,21.409,5.012,,
25/10/2011,78.512,28.253,7.722,17.295,4.469,,
26/10/2011,104.356,30.626,6.943,32.267,6.792,,
27/10/2011,120.456,25.878,7.98,49.706,13.153,,
28/10/2011,100.173,20.762,7.738,34.267,10.18,,
29/10/2011,88.651,17.624,6.755,30.761,7.162,,
30/10/2011,86.86,,6.096,32.118,5.486,,
31/10/2011,83.635,,5.692,29.607,4.289,,
1/11/2011,80.712,,5.367,27.249,3.393,,
2/11/2011,78.267,,5.163,25.908,3.05,,
3/11/2011,88.388,,5.006,25.496,2.78,,
4/11/2011,98.661,11.125,4.705,23.952,2.173,0.3653,
5/11/2011,113.29,9.857,4.504,23.773,1.96,,
6/11/2011,100.289,8.695,4.375,22.288,1.707,,
7/11/2011,93.681,8.028,4.177,16.447,1.558,,
8/11/2011,92.242,7.967,4.015,12.875,1.447,,
9/11/2011,91.462,9.524,4.265,11.569,1.529,,
10/11/2011,105.22,12.216,8.195,23.437,1.883,,
11/11/2011,95.728,9.174,6.99,23.568,1.582,,
12/11/2011,95.22,12.839,8.123,24.487,1.672,,
13/11/2011,92.346,11.483,10.348,27.416,1.661,,
14/11/2011,91.848,12.882,8.026,25.305,1.58,,
15/11/2011,82.884,11.381,6.664,24.292,1.546,,
16/11/2011,77.237,11.187,6.013,23.59,1.524,,
17/11/2011,,9.461,5.61,22.342,1.48,,
18/11/2011,,8.5,5.054,21.208,1.366,,
19/11/2011,,7.793,4.691,20.378,1.278,,
20/11/2011,,7.39,4.495,20.067,1.281,,
21/11/2011,,15.451,10.068,55.035,26.021,,
22/11/2011,,19.866,18.298,77.049,18.313,,
23/11/2011,177.724,15.248,10.678,42.176,8.808,,
24/11/2011,210.388,12.955,8.313,33.644,6.225,,
25/11/2011,169.177,11.008,6.761,27.727,4.775,,
26/11/2011,134.616,9.661,5.691,24.18,3.879,,
27/11/2011,110.18,8.687,5.212,21.415,3.229,,
28/11/2011,92.909,8.125,4.819,15.709,2.588,0.3666,
29/11/2011,96.223,7.894,4.477,13.234,2.726,,
30/11/2011,85.944,7.164,4.262,12.045,2.222,,
1/12/2011,75.598,6.454,4.036,10.736,1.902,,
2/12/2011,66.981,6.068,3.815,9.3,1.648,,
3/12/2011,58.951,5.826,3.656,8.057,1.49,,
4/12/2011,57.689,5.735,3.515,7.481,1.386,,
5/12/2011,66.489,5.69,3.448,7.311,1.324,,
6/12/2011,68.361,6.958,3.869,8.287,1.54,,
7/12/2011,129.315,9.612,5.899,14.823,1.837,,
8/12/2011,105.406,7.378,6.95,13.863,1.763,,
9/12/2011,87.416,6.474,5.646,11.838,1.538,,
10/12/2011,77.268,6.026,4.969,11.558,1.418,,
11/12/2011,71.063,5.73,4.574,11.642,1.357,,
12/12/2011,65.347,5.393,4.333,11.42,1.3,,
13/12/2011,59.729,5.152,4.072,10.849,1.205,,
14/12/2011,54.894,5.157,3.876,10.421,1.151,,
15/12/2011,60.475,5.306,3.779,10.561,1.123,,
16/12/2011,82.264,12.071,3.914,16.131,1.147,,
17/12/2011,84.204,16.747,6.835,23.329,1.174,,
18/12/2011,73.618,11.406,6.443,21.484,1.092,,
19/12/2011,66.447,10.006,5.582,16.358,1.07,,
20/12/2011,59.992,8.816,5.064,14.27,1.072,,
21/12/2011,53.892,7.992,4.621,12.636,1.004,,
22/12/2011,47.639,7.384,4.27,10.747,0.948,,
23/12/2011,44.196,7.138,3.936,9.502,0.894,,
24/12/2011,40.965,6.707,3.644,8.279,0.839,,
25/12/2011,38.715,11.467,3.457,6.837,0.806,,
26/12/2011,36.523,14.58,3.378,6.115,0.811,,
27/12/2011,34.771,9.857,3.303,5.634,0.805,,
28/12/2011,32.78,8.294,3.177,5.057,0.75,,
29/12/2011,32.586,7.645,3.098,6.287,0.689,,
30/12/2011,40.723,7.677,3.158,8.328,0.734,,
31/12/2011,62.554,7.166,3.092,10.547,1.341,,
1/01/2012,50.501,6.605,3.178,9.636,1.173,,
2/01/2012,44.636,6.764,3.216,8.928,1.282,,
3/01/2012,44.105,6.835,3.318,8.714,1.564,,
4/01/2012,41.405,6.126,3.257,7.579,1.434,,
5/01/2012,36.164,5.669,3.121,5.889,1.229,,
6/01/2012,32.046,5.495,3.072,4.919,1.132,,
7/01/2012,29.8,6.075,3.211,6.14,2.465,,
8/01/2012,30.77,6.52,3.537,12.682,3.892,,
9/01/2012,32.777,6.245,4.433,14.446,4.279,,
10/01/2012,31.931,5.905,4.247,10.496,3.315,,
